id,anomaly
274,6.877555919066111
275,6.557724554121335
276,8.89137245156374
277,14.72772294501601
278,14.012526125819612
279,8.730352278052775
280,10.474675135719925
281,13.082796753432332
282,13.298860233396747
283,6.860651235136877
284,10.043504080805933
285,8.880115669269763
286,11.278748048057663
287,11.01932828831864
288,5.326337959980006
289,10.441697772413583
290,9.647957084458588
291,13.84267699843518
292,5.728926157532133
293,8.747275448041032
294,9.482769651963263
295,12.966761416982242
296,4.457597342661004
297,12.289135268129783
298,10.590990145332963
299,13.539464342008594
300,11.06017083565232
301,9.969485300248353
302,8.683468529196782
303,8.080374365626826
304,9.852999090672961
305,6.227915873953336
306,8.621480853021815
307,9.792608293320065
308,6.491731509400146
309,12.815096260023644
310,3.2510843711267867
311,6.312960413901794
312,13.457077996365198
313,4.150696746661003
314,4.933520454636453
315,8.399307561349596
316,8.457357979520108
317,7.540300564324558
318,10.022460319712792
319,8.737670183287259
320,8.710143448308342
321,5.560578706509596
322,9.402853045300292
323,8.057495440995874
324,5.0256247875597175
325,10.900443294411511
326,10.589456531545222
327,7.096189072682418
328,8.53651143672147
329,8.500424586479038
330,11.03249303217532
331,9.870655242881444
332,11.537303709393656
333,7.586437854334735
334,8.867986042323619
335,9.400977427449126
336,11.55572479827162
337,8.098237171300033
338,7.697097089622598
339,8.362697539088028
340,12.720990461365165
341,10.080523198932438
342,13.407172360416563
343,5.416801614608652
344,10.119099173135531
345,9.193460909147024
346,10.564082169021482
347,6.951688775264187
348,9.72955325938528
349,10.805878005600144
350,14.747448271154063
351,11.764185666315807
352,9.954184202666617
353,7.99381187595809
354,11.044968748201468
355,8.03212201661668
356,11.650453265918445
357,5.074599365516696
358,7.007118875983881
359,10.403358376022005
360,7.4941233442027775
361,8.940513146898432
362,11.755150629802161
363,9.460563544836765
364,10.48104996402258
365,12.657682812571752
366,10.232187578093042
367,11.914823083209647
368,9.137648638527285
369,8.193584763784923
370,11.063966489547726
371,6.298529374271018
372,11.31573925050387
373,10.97809372983766
374,6.484227421885272
375,13.896809869713742
376,8.402006818346399
377,9.323158649366503
378,7.934411461802958
379,6.335142526649469
380,11.982889691199198
381,9.80558870057392
382,8.786414577047639
383,7.947214358924321
384,10.414112749922976
385,8.26962485793787
386,11.334394899906632
387,8.892710098779107
388,8.709654356085984
389,7.887487654367947
390,9.467017430266115
391,10.47481056123947
392,10.872482534575687
393,13.180001158988919
394,8.473890489311172
395,10.968233575218111
396,8.72112960757755
397,7.8018260566582365
398,9.408985243011617
399,8.047058713173271
400,12.099907678100905
401,12.142023902854492
402,9.371530640520971
403,10.950958998560003
404,7.1587279652673566
405,7.113059599652966
406,8.329866418058023
407,11.283324176640424
408,8.807666282951109
409,8.27042295930237
410,10.20950473232433
411,9.359074411399597
412,8.663561405996624
413,10.04135611523391
414,10.195045693619335
415,13.45914073843966
416,9.180997030112927
417,8.07270976994312
418,13.22506838127922
419,8.593647251807122
420,8.31952428890122
421,5.728119577376235
422,9.421973350051283
423,7.923031635785939
424,11.068985261201954
425,5.105536084489616
426,9.95448467838882
427,9.070140196566435
428,9.324213934528364
429,11.683136241604078
430,11.199528039874501
431,8.100894402964364
432,8.711049855232115
433,7.030768438636551
434,9.630345658526098
435,12.027206636309156
436,9.649177160097338
437,8.979293058395585
438,5.692098154961292
439,9.110535654385993
440,11.34023096371183
441,12.771164575197757
442,5.647771081027245
443,8.52016936054791
444,7.636123935702583
445,9.26081947922194
446,10.38063548838139
447,4.637496118889659
448,7.079831610081128
449,6.244784016262789
450,5.9648948847150995
451,8.131687741406093
452,12.200752710301382
453,10.097595747484903
454,7.409418936290423
455,7.34777032429288
456,13.598782751137472
457,6.886347401746993
458,10.042422885728294
459,8.115181023743771
460,7.008261883366808
461,11.733155060693319
462,9.059426871530157
463,11.982357423561313
464,7.551274449178542
465,8.948054916332111
466,7.815994696066892
467,9.67553461983655
468,10.270850110800536
469,12.06668624003947
470,8.939300540234328
471,7.069740702226922
472,11.073961819889941
473,10.120807837440923
474,6.9910509369384
475,12.7104088673326
476,7.85181706987781
477,9.032415832065213
478,7.353152284545751
479,7.094850476214298
480,8.119452118144824
481,8.10594754701127
482,9.091711733022576
483,2.7293201733423342
484,9.71162112485
485,12.244958655290704
486,6.541582799693912
487,8.344915617264762
488,13.748043764562834
489,8.29052837420967
490,7.216515982714173
491,10.988385366235764
492,10.223950538972623
493,5.711578634960271
494,10.348005216752442
495,8.163814019400858
496,7.105674743060044
497,11.022221533068153
498,10.356171261746956
499,6.789944900481893
500,5.488467823791564
501,10.236051076543133
502,7.196752302521125
503,8.74952749494613
504,7.8864751353624385
505,8.840285807362946
506,8.924135314917937
507,9.928893726911813
508,9.965616628617942
509,9.809226029442456
510,5.154343384058666
511,9.432439743502652
512,9.836546044173721
513,10.184267123544972
514,9.719055821152043
515,9.674930313217937
516,8.501429478032993
517,12.857221599689082
518,9.972400420895534
519,9.46235049695066
520,8.103118155740956
521,10.141210769281473
522,12.428174051021376
523,8.220108850739848
524,9.52188523069088
525,8.886246104271638
526,7.954228951628004
527,6.110358801090061
528,12.541672531881392
529,9.84810144197977
530,7.167986649383951
531,7.17361092342822
532,9.762878295749536
533,9.090845445534232
534,9.128140058172848
535,7.6691176498995945
536,11.51068932656634
537,8.673474082999947
538,5.842062007435936
539,6.905594726762109
540,11.66573387915901
541,14.51800747327447
542,10.443094129246944
543,11.829519817775429
544,8.609107024781865
545,7.144265114322447
546,10.713620401075934
547,9.73654045878704
548,16.845884178255353
549,10.674856747988768
550,10.428526731477898
551,8.178848532564091
552,7.507819438625153
553,6.748014624181602
554,7.325456392144517
555,12.276438078541585
556,4.794959360847319
557,7.3513022910002706
558,10.144129278780941
559,11.014007937770556
560,5.219856225776078
561,9.323748477302468
562,7.598399171420687
563,9.671401451965384
564,6.432251026420184
565,8.34366943133396
566,11.252150498998988
567,8.200343064624558
568,6.850010909646042
569,8.316624175455418
570,11.741070502049958
571,4.774808482239059
572,9.797723872064209
573,9.377413799434546
574,8.21777509198466
575,10.278226169379693
576,8.984138657536722
577,7.485483656731485
578,5.897946364951649
579,12.016522755329376
580,9.084849167299028
581,8.228209201768351
582,8.073079057826615
583,11.954811818958172
584,7.110487885294827
585,11.319825922485709
586,9.27038625896294
587,6.779499087027866
588,7.716712577536864
589,7.442857851579551
590,14.374441118128258
591,8.011969368257146
592,9.126406731206409
593,5.6900632177836785
594,6.552763634729553
595,9.676014357740847
596,11.074810830499805
597,9.436720124387477
598,10.680558752058689
599,9.777822472554552
600,7.6542947452556
601,10.532332488900442
602,8.213987627600416
603,6.835348893397013
604,6.0781056616097375
605,10.53802316379116
606,10.909539180275205
607,10.269319884660995
608,8.428017044434558
609,9.271830807505605
610,13.101182182932785
611,10.826132755119431
612,12.207820269540113
613,12.169056358874501
614,7.062490421582026
615,6.4905105205783435
616,10.732137214425055
617,10.175641231997458
618,11.508021886152266
619,9.53955082976294
620,12.718687656982745
621,8.67497555917291
622,10.782006627793386
623,9.590722414220657
624,12.504716343687711
625,9.531419831786833
626,11.35678946115574
627,11.643788732996283
628,8.012185602170645
629,8.158204073698053
630,9.093149825236916
631,6.338172739026881
632,4.929104277462537
633,8.23165355343863
634,8.085281822413453
635,8.100724609879316
636,6.483008822603341
637,9.34516686846585
638,8.431100332266283
639,7.660150828848657
640,13.764971046595976
641,6.65868909590078
642,8.847834911365771
643,9.09299280414086
644,11.582516800077768
645,8.195944709287254
646,13.530171130876214
647,8.494316326702554
648,4.549878478730482
649,6.757106854120544
650,11.18585690117899
651,8.368035818704929
652,11.463004224086086
653,11.707363184903928
654,9.544155710024425
655,13.75170349182169
656,8.573206938102933
657,10.93994853676738
658,11.84237382733729
659,5.081225620099056
660,8.61340200754217
661,10.008214908696303
662,7.654992254117442
663,9.627126095541138
664,5.188936619329407
665,11.043227394239338
666,8.310503245312244
667,14.850628182942943
668,8.397546502073947
669,9.588960106601107
670,7.163555697687429
671,8.11861574914747
672,12.494597165030932
673,10.062207532189174
674,9.668244760243914
675,6.484397518490039
676,11.19174013020323
677,8.255821114483984
678,8.10698715203626
679,13.388275198463532
680,11.6685801168133
681,11.183796820128123
682,8.20060514233212
683,6.456007398719343
684,10.646897340375798
685,11.032463284001214
686,5.438960493786826
687,8.661027217243221
688,9.861964281644951
689,4.539155722063241
690,9.309677539594691
691,4.9606519585557995
692,8.796530442664181
693,11.373426086081754
694,9.352876765453225
695,7.206184086008828
696,6.884508796781655
697,7.953693565273966
698,6.940715728113582
699,8.332161720955646
700,8.763240451310066
701,10.914123419448181
702,11.647016694643426
703,8.014769247772014
704,5.591741644458238
705,9.038940228637033
706,7.339120951039706
707,10.11754966379654
708,9.335827472937371
709,8.6186426586008
710,5.072827870135498
711,11.56075801854116
712,8.23201282048858
713,6.1953721573785785
714,7.402741128101208
715,8.174736468578281
716,10.052089872141764
717,5.925693268847922
718,9.228523107361887
719,9.780392812427571
720,5.788497473984325
721,6.605427350168984
722,9.393527910164947
723,9.146464939776761
724,10.5950925259203
725,6.727332066010899
726,9.03655996650591
727,11.126607229637962
728,8.775831298024928
729,7.04147712919411
730,11.055329020628903
731,11.354224763692164
732,13.582296631266226
733,10.889932579941002
734,9.92573209613628
735,12.74313947396737
736,4.617641986909244
737,9.44220281792747
738,9.171268483631565
739,9.240408322028607
740,11.029200611364432
741,11.384897535016336
742,15.565097341530231
743,11.415149310148935
744,10.907535133610816
745,6.908723793108312
746,9.221007686416282
747,6.200756286345783
748,7.089744361644985
749,6.228229338201561
750,6.907429030230995
751,8.939104071573828
752,5.903835910250439
753,7.782140205596591
754,12.083981714312946
755,4.895508311672083
756,4.109146629412182
757,5.967925893079395
758,5.444958338614411
759,6.002467267001426
760,11.962490076035268
761,11.423425249336969
762,7.1806549027279925
763,13.470833396221485
764,11.00608964538457
765,13.21785000826267
766,6.409537034873582
767,6.183587940000152
768,8.891757485617179
769,7.312038982388709
770,7.7543033348821195
771,10.5807573115631
772,10.056008882450165
773,13.166128133232116
774,7.1308023846387965
775,6.04351335066498
776,7.294970047038932
777,10.421245990025218
778,7.917930029414149
779,6.692210776460027
780,13.196970776432188
781,14.499861569365212
782,10.669070939846357
783,10.383154023884446
784,8.865802984819021
785,9.092479449516755
786,10.549686513925367
787,8.427894952015917
788,8.748197382164948
789,8.968310113939118
790,7.270023936982586
791,11.9816224213108
792,10.804873636365633
793,7.27047883625304
794,7.927535740961372
795,7.888141052688075
796,10.159170503196492
797,10.926112712076703
798,8.485118332787417
799,10.112683295028429
800,6.3481563743277825
801,9.295844551070452
802,14.874014408285015
803,18.347438645263612
804,9.432491427693707
805,8.440153799434231
806,5.957056869200114
807,9.406546872481359
808,7.097780451930297
809,14.842241606696202
810,8.246090925242461
811,10.188944856454075
812,7.430405749556301
813,8.018011157658472
814,8.080582899951665
815,9.987826053291158
816,8.012693727416666
817,9.619942545938125
818,9.590308465953651
819,8.040094925437842
820,10.807904570643602
821,7.905142364104299
822,7.86017354502484
823,9.104105241917313
824,7.839563519555744
825,10.367081780507876
826,8.391966687874792
827,7.485136290352307
828,11.23536223586544
829,12.425744145385295
830,9.626282071351278
831,13.463181947266273
832,7.4668453130720955
833,7.938967059982808
834,8.319668872446114
835,8.335438666951873
836,10.98002748672952
837,9.769298895937522
838,7.00341140587437
839,8.547239120898835
840,5.1972515562455985
841,11.316779103174355
842,4.801109494454685
843,9.912570221209458
844,9.10787242800896
845,11.53635017005526
846,9.962304201553682
847,9.347270767290965
848,9.521548048791175
849,6.174787385986313
850,5.386968249977125
851,8.172811435263108
852,11.98686913714269
853,8.12917659903701
854,9.133359469254538
855,9.716437837056896
856,8.834599860311675
857,10.103783502394787
858,3.150829033618604
859,7.958405205492296
860,8.648630911979557
861,6.229689593614238
862,9.23459397730391
863,7.022758792628048
864,9.746181922722787
865,6.321816932014531
866,8.28014612778628
867,8.47523145086319
868,8.006640581078381
869,9.867532253730433
870,9.272447096674652
871,7.535744915883586
872,11.41673833813664
873,6.202495535303352
874,7.799576257233066
875,12.006951812607005
876,10.576133226872981
877,6.410831154266174
878,8.06270714626164
879,9.379033807045529
880,11.156457076706307
881,7.188754803482563
882,8.083655417937063
883,12.040259318773645
884,12.348960960540419
885,8.495839276360602
886,8.942499209159648
887,10.891728257330833
888,10.762121156057681
889,11.656658085397124
890,10.66165390680553
891,8.834604760139747
892,12.601471146767507
893,10.594018351965373
894,10.007338201840675
895,12.670902793575996
896,10.82095686351785
897,13.773982238629527
898,8.143401740121162
899,11.025470088786781
900,12.39134505700988
901,6.098398013535295
902,4.402845343282238
903,9.53503848445933
904,8.873089009737718
905,8.33221064205632
906,8.356371035802042
907,10.015191224350458
908,5.653090000054999
909,6.2153900445495704
910,10.470323542359312
911,11.466540558019819
912,9.403273007670169
913,11.043214844802177
914,8.31760357453929
915,6.192252990011939
916,11.282460974741836
917,6.437649942780201
918,5.6529065230645585
919,11.719630297145763
920,8.27567704987869
921,11.238329880051994
922,10.093513669132125
923,10.465041954935511
924,8.433837613825636
925,12.38479459867426
926,13.10634624349914
927,9.225180636138045
928,7.796063917783883
929,6.897476970219593
930,7.757962762482506
931,7.285946010690124
932,6.904306714041831
933,9.900068994350875
934,7.57942892456834
935,14.690027561859534
936,8.429596442093715
937,5.850128383879055
938,12.044217866180308
939,8.794527548415967
940,10.450377798177447
941,15.18538293020624
942,9.569893745459119
943,11.006286744312424
944,10.044361015995644
945,6.635093572157191
946,11.035429384528529
947,9.52757316315888
948,10.326139960849506
949,11.059793092738934
950,11.234399882992207
951,8.748885253318868
952,9.289937556885482
953,6.694555845229187
954,9.483336888455437
955,9.49928841667922
956,7.968771119410938
957,9.14955014144846
958,6.991552337644232
959,12.326083526325439
960,12.083360045337368
961,12.780081021831169
962,8.009545904515141
963,12.385745274969288
964,9.998015246768198
965,8.07185053641
966,7.580684656297112
967,10.588280352266814
968,10.1023614731889
969,11.497124246912529
970,10.902818200478533
971,12.566258566549083
972,6.865325701353329
973,13.304749667399564
974,10.597866054449979
975,11.099095967226074
976,9.455284979867624
977,8.25397587891297
978,6.669847372634892
979,10.665767822468347
980,10.169275649604707
981,5.544006330867972
982,8.81774707565555
983,7.635802977641265
984,7.0774544413649485
985,11.95905967387175
986,8.299677858561996
987,9.54181824415825
988,11.178309836505951
989,10.993479833864212
990,6.157056280541339
991,10.259005205360998
992,7.017091008539045
993,11.801401655701078
994,12.486478354188414
995,13.869832165781101
996,9.457138289267771
997,8.547808984783035
998,13.177593752865489
999,9.178946154347637
1000,7.056542449217234
1001,8.655433554230061
1002,7.7905856858715925
1003,8.37550948671678
1004,6.231813864473462
1005,6.6458749193402165
1006,10.261694650424126
1007,12.204849154150516
1008,12.139428791439569
1009,7.634990829367487
1010,14.33580953849219
1011,7.1667228851334075
1012,5.324865872569105
1013,14.261792344263561
1014,11.69697063395563
1015,6.148563537215671
1016,7.352163915161153
1017,8.9191420110346
1018,8.574896764607143
1019,5.614643107260666
1020,14.257812027429623
1021,13.926767614280848
1022,7.62094352950652
1023,6.054110375762252
1024,11.869600878236568
1025,7.397704832123397
1026,9.936820688816368
1027,9.11872578160344
1028,7.724264493341658
1029,10.65141780276083
1030,9.075915245144268
1031,9.760601614810136
1032,13.085682765419595
1033,11.601512765917043
1034,6.0109363011015855
1035,8.723274647519965
1036,8.397955348551669
1037,11.412960873985364
1038,10.82217790290772
1039,7.511904047178923
1040,9.05253172614722
1041,12.530291168617685
1042,10.533791470951284
1043,6.790820630114243
1044,7.210184734758219
1045,7.726026963708727
1046,8.592666153064073
1047,5.551368950724288
1048,7.791627318961076
1049,13.136449361212554
1050,10.473156287481723
1051,13.639570947551672
1052,17.449613773296672
1053,9.921901857011823
1054,7.437137486239416
1055,7.443121319615899
1056,7.852041926810467
1057,9.593996649691258
1058,8.633322380115482
1059,11.89828187624033
1060,7.523736903037453
1061,10.847861843260775
1062,8.147075011395007
1063,6.159557175034367
1064,8.051305934453692
1065,9.052679806426184
1066,9.401394313196874
1067,10.788736292753518
1068,9.137434468353403
1069,9.079394103323796
1070,11.436342534601154
1071,9.227508614712965
1072,9.399583708048992
1073,9.77275925281709
1074,9.82192397869475
1075,7.177049311544995
1076,7.952842191558639
1077,10.556232664183861
1078,7.711563407557259
1079,7.73698927744713
1080,10.599495898288989
1081,12.08430410304979
1082,11.671537913945777
1083,12.822019308230608
1084,6.417595981947018
1085,5.934051416415804
1086,8.792538932586373
1087,7.402399236306553
1088,10.57316526333617
1089,11.53158926615665
1090,9.377885555846854
1091,5.195021255026112
1092,8.53766851760951
1093,7.792808535387358
1094,7.115229272420616
1095,10.406348791316054
1096,8.383078411800925
1097,10.415849244331483
1098,13.477701591777336
1099,9.965928565438626
1100,4.52729092553033
1101,10.613606246786123
1102,5.539157018589218
1103,9.876576943229752
1104,7.6837403212942625
1105,10.761541294964223
1106,8.545845974554847
1107,12.35416769500089
1108,13.534480098907643
1109,11.227028426668568
1110,9.873801694834686
1111,11.98400188703264
1112,6.090188138398738
1113,8.75641615116519
1114,8.890851033993567
1115,9.056491424407454
1116,11.87666570401842
1117,7.777851547110997
1118,8.069745437638996
1119,8.475276907378994
1120,13.155063540416077
1121,9.222714701192674
1122,10.012356564354862
1123,5.506717590246275
1124,8.21580580109517
1125,5.601352039808388
1126,5.917979363497079
1127,5.948437758578378
1128,6.193499807327839
1129,11.04892852471955
1130,8.147720317347256
1131,11.81575107938016
1132,11.099352085707476
1133,7.624000811651806
1134,5.642530555371043
1135,10.928082658195443
1136,7.228810366606184
1137,9.526088882982252
1138,11.183970498284046
1139,9.971510281548175
1140,8.406014161382664
1141,4.885726405990551
1142,11.441387545622296
1143,8.527171227595659
1144,9.66220472665187
1145,7.513889237477521
1146,8.374122507906149
1147,6.734848510799721
1148,7.569180558729718
1149,8.688297195811133
1150,8.154208711081479
1151,12.721721514212243
1152,7.13873814956009
1153,9.17151128004138
1154,7.887912884815493
1155,7.554773288853254
1156,12.958798059701339
1157,7.588289991103758
1158,8.406489211626287
1159,11.046911117874648
1160,8.103403548603591
1161,10.820999467027274
1162,9.622144681077438
1163,7.154122154338203
1164,11.01087946458424
1165,7.586346453591138
1166,8.257141545126728
1167,5.683243172159439
1168,6.223352145097006
1169,7.720483891781058
1170,10.258945290005796
1171,13.55987533873666
1172,10.993166900513737
1173,7.483740580036962
1174,8.887868916128589
1175,12.402138606010416
1176,9.129574516815897
1177,9.961622011535981
1178,12.930829648311628
1179,9.148480813721132
1180,7.712148634288974
1181,6.593839401008304
1182,14.459275668514534
1183,7.675781288808454
1184,9.073242605608085
1185,5.263942040307015
1186,9.786076901505506
1187,4.49017844461897
1188,8.795498190106137
1189,6.819016594226871
1190,8.705931189513226
1191,10.652614631380334
1192,8.212977115267403
1193,11.750406311817095
1194,7.861681071331574
1195,6.921993919670484
1196,10.302732433456093
1197,9.45115009191114
1198,9.282917358776714
1199,10.223104637216702
1200,14.158342925939193
1201,12.101630419510121
1202,12.723321055262295
1203,9.644390708368304
1204,9.685891428762469
1205,6.575142311690432
1206,6.870982398485805
1207,10.068669530893
1208,8.897409398642685
1209,7.084276964773655
1210,8.996793514930685
1211,11.282812935299322
1212,9.114960187579715
1213,9.226465885575042
1214,9.972037935905236
1215,11.650735115419419
1216,9.637183498482493
1217,10.652325393685627
1218,8.547081683742253
1219,6.879512064610305
1220,6.540521209793635
1221,6.977346510977201
1222,14.27980099979299
1223,12.50687965504257
1224,7.874861608280091
1225,7.806044594188139
1226,5.340569242620198
1227,8.832505055050898
1228,9.155070413441258
1229,6.9521583717840585
1230,11.378980036833832
1231,9.46059318899612
1232,14.85217322727667
1233,12.147950485655612
1234,5.253845714187634
1235,9.851047391241439
1236,6.061633863742722
1237,12.085199016566861
1238,5.772435338533296
1239,12.754842772280421
1240,6.829621762115599
1241,5.6612949644836
1242,9.882671021303134
1243,9.738363583666029
1244,7.818544100173247
1245,6.765628261623662
1246,12.555377320030622
1247,11.253289773286605
1248,7.4635287721609345
1249,4.194560389204397
1250,10.14762417368941
1251,11.016468048957128
1252,12.978996314842663
1253,10.044667869928073
1254,10.486425000430563
1255,8.616723357081922
1256,6.29336595726455
1257,9.15862291248549
1258,8.610713571226558
1259,9.662016540446686
1260,8.312028060447902
1261,10.37157842981608
1262,8.483426805540644
1263,9.864122256591896
1264,6.3914348792379
1265,8.816143312791912
1266,10.6998997358056
1267,9.116464293135575
1268,6.515118104844932
1269,11.669569826744938
1270,10.524670004696333
1271,19.356228937308455
1272,7.859753234689112
1273,12.179466625451251
1274,9.522102411547651
1275,5.339791671926379
1276,7.976111290244205
1277,9.50513111381685
1278,10.644314997690948
1279,10.921324016321645
1280,13.504932514638057
1281,11.018456761930263
1282,10.189082282136368
1283,13.180505186853466
1284,10.049248910900594
1285,12.458053042838962
1286,10.978255989983342
1287,6.331330346673523
1288,8.672938713492824
1289,9.665615851002219
1290,11.52119555236629
1291,10.302343889709418
1292,9.741402864889054
1293,7.837099013374884
1294,10.083352681731823
1295,6.343218483897121
1296,7.022083863978629
1297,7.871045948788861
1298,9.613507369257299
1299,14.604455232155443
1300,10.96745801288354
1301,3.4972415927840745
1302,11.612603341423714
1303,7.84282245840554
1304,9.894630522911443
1305,7.924833003182897
1306,12.540857471967184
1307,8.998006510176742
1308,10.423894596789399
1309,5.085627182723654
1310,11.361128797265064
1311,10.643397847944062
1312,7.440099182985465
1313,10.100552349016825
1314,10.131498944029811
1315,12.927612851474915
1316,7.1782756536653896
1317,8.448370142158995
1318,11.165709454167049
1319,9.797710632882794
1320,7.4841463823681025
1321,8.703726722025591
1322,11.85489469057788
1323,10.857372552925952
1324,11.068886712656825
1325,12.086253244977696
1326,4.83550773863011
1327,6.624979835730513
1328,13.470640767407373
1329,8.281532193052538
1330,8.325013418231826
1331,12.361297388658809
1332,11.603512409060702
1333,10.868371655474643
1334,8.0170932144125
1335,6.528758629673932
1336,9.510500230187821
1337,9.03222068003012
1338,3.7436792642199195
1339,7.252486227912525
1340,8.93323450459032
1341,8.862801475105686
1342,8.699948354230681
1343,12.918711352337695
1344,11.406869796122633
1345,9.871282784040739
1346,3.6538535004089696
1347,11.838413600888792
1348,11.962044802155697
1349,6.601101064672863
1350,7.692792263590226
1351,6.453053685811217
1352,12.02246164385436
1353,8.475428398341542
1354,10.133663362012996
1355,11.47535839639222
1356,8.797686703504667
1357,7.986892771695779
1358,10.703503654483201
